0,14,10,9,0,0,3,0,16,0,0,0,10,0,0,0,0,9,0,0,0,0,2,25,34,32,22,58,46,38,40,36,24,26,56,44,50,32,48,13,49,42,27,45,26,23,27,29,27,42,42,34,34,19,49,25,61,7,38,25,20,45,23,38,10,5,20,13,38,32,38,38,26,38,45,50,27,26,19,44,45,48,47,33,44,41,36,20,27,38,42,58,37,31,27,37,16,45,40,38,19,15,43,10,35,17,21,9,51,39,14,17,24,7,3,17,7,2,0,0,2,8,18,3,6,1,6,0,0,6,0,12,0,0,0,10,3,3,0,5,7,7,12,0,12,0,0,9,15,1,7,0,9,0,3,0,0,1,9,0,0,0
2,9,0,0,0,0,7,0,0,0,3,0,4,0,0,0,0,18,0,13,1,26,31,32,39,47,41,39,31,14,56,54,7,12,29,23,27,41,24,40,13,47,38,43,21,45,24,5,47,44,53,39,25,38,33,35,50,20,43,22,38,33,33,41,41,58,56,28,31,23,46,30,36,0,27,32,22,60,18,14,33,41,42,12,6,16,31,42,36,30,45,27,2,28,34,50,46,64,65,37,1,15,65,59,16,40,24,18,45,35,36,46,24,17,11,21,19,4,15,2,0,14,12,14,0,0,0,1,0,2,1,10,11,5,4,2,0,5,16,3,11,0,7,1,1,5,0,0,5,2,0,1,0,9,9,9,0,0,8,14,16,0
0,0,0,0,0,0,13,14,0,5,0,0,0,0,0,11,0,0,0,24,35,15,33,66,31,57,20,52,24,17,44,23,37,35,55,20,30,69,55,40,24,26,69,40,51,17,23,55,33,44,30,18,25,30,60,24,4,62,54,35,51,15,56,18,13,41,41,4,21,45,51,25,35,27,36,31,37,23,24,22,54,33,48,42,42,31,21,6,38,45,26,27,42,29,35,53,19,42,41,30,34,6,46,76,61,41,27,33,23,48,18,12,31,28,50,38,22,33,35,9,3,5,4,0,8,0,0,5,2,0,0,10,1,4,0,7,5,11,0,9,1,10,6,2,1,2,23,19,8,0,3,1,3,0,6,4,10,13,2,7,0,5
0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,2,0,0,0,28,38,27,44,6,22,40,39,33,45,0,36,39,31,11,46,14,32,45,29,15,27,23,44,43,50,37,58,46,19,38,27,81,17,31,23,28,51,19,47,33,18,40,24,13,36,31,42,12,24,60,20,38,25,53,11,8,40,22,39,8,30,19,24,30,18,0,40,16,29,57,29,33,41,53,21,36,29,10,38,54,16,46,44,54,33,67,33,31,35,61,28,31,39,60,40,15,28,53,25,43,37,61,33,13,2,3,3,0,0,6,3,0,0,6,0,4,16,16,9,0,1,3,8,6,15,0,8,10,7,9,5,4,0,0,4,0,3,0,4,2,0,20
4,0,0,0,0,0,0,9,0,0,0,0,22,0,0,0,1,0,7,24,36,33,55,55,39,21,20,44,52,46,40,45,7,31,46,23,45,16,7,55,44,33,24,24,36,50,26,52,29,48,8,19,32,19,28,38,35,26,46,53,50,36,24,36,16,46,25,28,21,37,27,36,34,33,21,38,38,32,71,25,29,24,23,42,47,32,34,39,36,5,51,46,41,20,34,35,27,22,38,44,28,41,41,30,78,25,35,30,33,34,22,44,16,53,26,64,20,26,9,44,38,48,26,12,8,0,15,0,14,0,21,13,5,0,2,3,2,0,8,0,4,2,0,0,0,0,3,0,1,13,4,2,3,11,6,0,4,2,0,0,4,1
16,0,0,0,1,0,0,0,3,6,0,6,0,2,0,0,0,14,18,8,24,56,31,34,14,45,40,37,35,31,15,10,51,28,33,39,37,31,12,48,34,17,20,40,45,31,42,28,47,47,27,23,34,27,29,24,49,21,32,35,20,42,42,37,27,22,34,36,29,9,46,55,35,19,23,32,39,24,52,45,23,18,36,31,8,24,40,44,33,44,57,14,34,50,43,30,52,28,28,36,23,40,32,44,24,15,26,42,21,42,31,26,48,33,57,57,23,40,17,4,31,43,18,53,38,50,34,14,12,18,10,1,13,6,10,1,0,9,3,6,0,0,3,5,9,5,7,5,0,11,10,1,0,3,0,1,0,1,6,7,0,0
0,0,0,0,0,0,0,23,0,13,0,0,1,0,10,0,27,26,46,28,54,33,22,22,24,31,60,34,44,26,29,61,49,34,33,12,20,42,44,26,41,30,21,22,44,8,46,44,8,27,19,54,12,54,28,38,36,47,40,39,40,32,39,49,29,28,15,27,39,31,9,29,58,33,20,16,12,11,35,21,29,19,27,22,42,35,52,21,47,31,49,37,20,50,20,31,23,38,37,42,38,39,13,12,44,36,39,40,44,61,26,27,37,13,29,38,32,54,29,49,24,26,17,39,49,42,38,37,28,39,14,17,3,3,12,3,4,6,0,0,1,12,4,7,2,2,4,5,0,0,0,0,0,6,3,0,6,4,5,0,8,0
12,0,0,0,0,0,0,2,0,0,0,0,0,15,0,29,28,30,43,53,21,31,24,20,27,22,37,20,38,46,20,44,18,37,19,12,34,49,45,53,38,23,30,52,42,47,36,0,48,33,41,21,44,15,27,28,21,17,16,46,27,23,18,40,19,56,14,32,30,13,55,3,42,36,46,16,15,24,5,40,21,9,21,36,49,29,33,27,38,29,23,30,24,32,28,15,14,48,43,29,30,38,37,13,36,30,33,43,28,45,35,33,50,32,11,27,21,32,21,36,38,55,43,15,38,20,43,35,46,30,53,47,29,21,39,10,5,5,5,0,2,9,1,7,3,9,1,2,0,5,0,3,0,9,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,8,5,7,0,0,0,0,18,40,27,37,20,36,33,44,33,49,20,25,16,39,18,28,37,31,40,11,53,16,38,32,15,41,30,57,48,39,33,31,18,11,19,27,29,20,36,9,40,33,15,30,41,34,40,33,20,32,37,26,17,3,37,37,8,39,41,40,22,25,20,38,13,22,25,32,21,20,22,10,33,23,35,19,58,15,26,35,20,58,34,54,48,23,32,33,51,37,39,32,19,26,24,43,23,41,26,40,21,36,54,55,38,47,27,47,34,43,36,71,26,25,25,46,27,22,47,37,14,45,0,6,0,2,5,1,0,7,0,5,0,0,7,6,1,0,7,0,1,0,4,6,0,2,5,9
8,10,10,0,0,0,0,0,0,0,0,3,0,10,0,42,27,68,12,48,32,65,34,36,43,0,52,51,27,39,19,10,25,44,35,53,44,37,33,34,25,41,23,27,12,15,51,24,19,9,47,27,31,27,10,29,28,6,39,47,31,16,30,19,29,32,33,28,33,38,19,34,42,32,38,30,20,22,15,15,22,29,13,33,6,38,4,30,52,61,19,32,15,21,10,50,73,48,21,42,30,67,20,42,17,31,43,35,66,52,23,51,35,41,13,2,25,44,44,32,50,53,43,33,22,51,32,38,50,36,38,33,30,38,30,34,16,16,26,33,11,9,2,4,5,0,0,2,0,2,8,2,1,0,4,1,14,2,0,3,12,1
24,0,0,0,0,0,0,0,0,0,0,0,6,21,12,28,8,44,39,32,28,22,39,32,43,26,13,39,36,32,24,23,22,26,22,41,28,47,17,55,19,6,26,30,25,0,14,16,44,11,13,34,39,32,38,19,0,20,27,58,38,27,45,24,51,30,19,25,44,0,52,49,68,27,22,26,28,34,24,24,24,31,18,33,32,34,29,31,26,28,38,8,42,32,14,19,31,36,4,44,29,52,21,6,31,3,49,43,18,44,19,24,48,42,13,32,37,6,50,16,23,46,5,41,45,47,38,13,39,32,21,38,24,52,43,5,27,38,51,38,54,11,31,27,0,0,10,1,14,8,8,6,4,8,0,3,0,0,3,0,7,4
0,1,1,0,0,0,0,0,0,0,0,0,8,20,26,29,49,48,37,43,33,24,40,24,37,16,27,31,17,32,25,60,26,35,32,33,21,27,29,19,19,34,16,20,20,6,11,31,37,69,36,27,20,47,45,35,59,69,31,29,30,18,40,20,53,28,49,30,8,54,38,38,49,35,37,31,40,25,17,39,48,36,33,40,8,23,46,31,35,35,21,4,17,34,18,28,26,25,23,37,26,37,17,51,15,11,35,51,34,21,36,44,16,29,34,27,13,14,20,21,20,26,28,25,37,18,20,30,27,28,51,25,48,45,18,24,47,35,40,26,25,47,30,55,24,9,0,20,0,9,8,0,9,7,7,0,0,4,3,3,0,15
0,0,0,0,5,17,0,0,0,0,0,0,15,39,27,22,44,33,34,40,11,23,49,26,32,19,27,34,5,20,45,18,25,13,30,30,34,34,17,9,24,10,30,8,23,12,22,33,41,23,40,50,19,39,17,36,10,38,13,20,31,51,23,18,9,36,21,11,29,28,20,30,33,29,78,25,39,40,33,35,62,30,24,23,21,45,22,14,44,24,58,56,35,18,71,17,18,15,23,37,27,52,33,39,33,40,14,49,25,20,22,33,28,10,44,30,34,37,25,18,18,23,28,27,22,35,38,25,47,26,32,36,27,15,43,40,41,23,51,63,19,46,36,38,28,32,37,38,12,6,0,1,0,5,13,0,0,6,0,0,0,12
0,0,0,0,0,0,0,3,0,0,1,10,37,33,30,28,38,21,30,60,35,47,22,38,30,23,9,37,34,19,55,18,21,39,23,45,35,36,24,20,23,15,23,34,33,45,34,40,35,32,36,21,28,39,34,12,19,37,53,23,38,36,51,42,48,28,37,34,26,18,33,24,29,24,14,25,23,31,45,46,26,36,43,24,27,48,33,4,21,40,22,29,28,35,17,32,29,40,30,31,32,18,20,40,27,17,28,25,19,45,33,30,48,27,38,47,35,14,40,24,9,26,16,41,26,41,29,25,59,47,2,28,32,60,16,12,27,45,30,22,65,20,28,38,52,41,38,28,16,28,26,5,7,0,0,4,0,2,1,0,0,8
0,0,0,8,0,0,4,0,0,0,0,16,24,54,9,23,18,41,30,19,35,16,36,29,38,20,44,25,12,33,38,38,43,32,23,5,19,25,13,27,23,31,51,39,30,38,35,46,60,45,17,54,12,30,13,14,60,20,10,30,59,58,28,29,24,6,22,9,63,4,44,43,34,30,44,45,11,46,7,13,35,38,58,27,39,31,34,37,24,34,31,67,27,60,23,14,17,42,13,32,44,67,16,27,46,39,31,23,18,35,28,14,40,0,21,24,23,9,47,30,22,53,45,25,42,41,30,24,53,30,25,36,41,29,17,34,33,41,42,21,52,63,44,41,59,36,19,29,28,59,48,1,12,0,13,1,7,14,4,0,10,0
0,0,1,12,0,0,0,9,15,0,1,18,3,39,22,33,35,38,26,21,18,22,5,48,40,40,25,70,47,13,22,12,31,17,26,12,43,16,30,32,47,37,25,31,28,23,21,8,27,10,27,35,32,53,36,28,6,27,30,57,44,51,11,43,43,44,40,27,44,35,6,20,56,13,43,24,39,38,24,25,23,34,21,67,27,34,47,14,18,35,43,42,32,27,38,18,9,54,61,27,34,21,27,56,34,20,23,42,22,26,44,45,26,61,3,44,35,20,15,36,18,51,26,24,45,31,44,46,21,19,39,21,26,45,42,6,42,31,36,44,23,39,60,23,39,45,23,51,62,21,42,37,34,8,0,1,0,15,4,1,7,1
0,0,0,0,0,5,0,0,0,5,10,13,31,32,36,45,47,28,34,47,40,24,38,52,71,34,44,18,34,26,19,35,30,0,24,26,17,13,19,25,28,42,32,15,24,8,36,26,28,22,32,24,33,6,43,16,28,29,12,9,25,43,23,21,51,27,65,41,27,16,25,13,47,41,28,40,33,43,36,33,42,63,24,31,33,38,36,33,34,58,23,47,14,35,33,26,45,40,25,31,47,46,6,40,48,23,57,38,32,28,35,20,14,24,20,28,24,39,15,32,21,19,46,25,47,2,25,39,45,24,32,32,21,12,20,40,23,23,33,34,31,37,42,28,38,41,24,47,27,15,63,35,15,3,5,0,8,3,5,1,12,0
2,0,4,0,0,0,4,0,0,0,26,40,32,24,41,21,43,13,20,16,40,11,35,35,61,47,30,35,36,22,2,32,15,34,46,44,27,41,23,31,18,46,32,35,26,31,28,53,22,24,2,21,47,16,27,40,31,23,31,34,19,13,28,48,23,24,44,17,15,31,43,44,13,22,20,16,28,38,55,55,34,8,38,27,47,34,32,38,46,33,24,19,35,37,30,28,31,26,25,33,30,51,37,44,28,66,29,50,56,24,36,25,10,21,13,36,46,32,20,21,12,29,42,22,41,6,22,25,15,35,47,26,26,30,37,17,55,40,41,16,33,28,26,20,21,49,54,74,25,27,49,34,65,26,6,19,6,0,11,20,0,0
0,0,15,0,14,0,4,3,2,12,36,27,34,44,27,30,30,41,42,26,51,18,23,28,47,66,49,45,35,16,38,28,43,22,13,45,28,33,4,0,35,4,35,34,47,43,20,14,22,17,7,27,43,33,35,2,38,26,14,49,37,46,56,27,38,43,52,41,17,47,14,38,28,34,10,22,34,14,48,20,28,36,22,40,53,46,16,39,41,45,23,53,45,26,7,14,42,16,32,51,3,56,64,51,30,35,1,26,26,17,46,46,26,59,38,31,32,36,7,35,27,11,10,32,24,16,45,24,19,42,29,19,37,43,16,15,20,15,27,16,36,32,23,6,30,39,37,27,29,35,55,26,10,36,31,0,4,0,15,4,6,5
0,0,0,16,3,0,5,8,8,1,19,32,25,16,28,29,21,37,26,11,36,15,26,31,59,21,30,41,13,23,20,28,36,29,23,32,33,53,22,42,22,14,43,46,17,13,10,5,10,18,31,2,20,38,57,59,36,15,34,27,25,54,12,31,27,26,66,11,31,23,32,29,28,21,29,16,28,11,47,29,10,19,34,32,27,24,52,47,35,38,49,33,68,30,16,31,36,30,28,36,42,41,14,26,17,32,55,25,32,43,29,52,19,40,52,8,42,15,17,34,44,17,37,43,24,27,18,23,42,39,41,33,36,31,33,30,26,59,30,60,27,72,20,27,17,30,46,36,25,21,25,44,32,17,57,0,0,14,7,4,3,6
0,0,0,0,0,0,0,0,0,40,10,31,28,31,20,25,40,30,33,47,32,51,39,40,27,16,21,25,28,18,33,21,23,25,0,21,37,19,51,20,26,34,38,20,18,19,17,3,41,16,28,54,35,49,54,26,49,25,35,33,38,35,27,46,34,28,23,41,42,30,42,45,27,37,35,22,20,51,22,16,28,18,4,30,0,26,42,40,43,36,28,30,58,16,43,53,13,37,21,39,11,35,35,39,14,24,26,22,33,22,29,18,38,47,8,26,45,46,42,56,14,43,38,28,19,31,25,25,13,24,28,38,29,26,22,41,39,34,39,55,19,17,23,42,30,38,30,20,34,48,36,37,39,5,15,13,17,1,0,0,1,8
0,1,0,9,0,0,1,6,28,49,38,37,43,3,43,32,40,27,31,14,42,35,33,48,46,37,17,46,47,16,36,30,30,40,5,32,31,30,26,50,19,60,48,34,29,18,46,15,20,42,32,25,28,55,22,24,55,23,39,51,57,22,31,18,25,37,23,35,28,42,19,35,34,51,32,14,20,50,21,31,44,0,7,21,33,35,20,56,37,35,26,27,27,40,19,30,51,52,29,28,35,43,21,39,38,30,58,24,31,8,49,36,19,23,33,13,23,34,47,25,63,34,12,31,27,42,20,17,24,31,28,37,0,28,47,61,62,42,10,42,25,12,20,49,14,23,28,17,52,14,47,46,52,32,40,43,0,0,1,8,9,4
16,0,0,20,0,3,0,14,16,5,14,29,39,33,40,25,32,10,30,38,33,35,14,37,26,9,21,54,22,35,29,17,32,29,29,23,18,14,19,23,27,22,33,17,22,47,73,20,32,37,18,22,26,47,51,61,32,23,38,19,33,46,59,44,21,35,43,27,55,35,20,34,21,38,0,15,37,39,35,19,48,45,35,19,45,28,30,28,45,23,13,20,0,15,41,33,26,37,26,34,35,35,43,35,39,47,32,27,10,42,49,37,39,17,23,62,25,2,23,39,25,67,38,39,32,45,18,36,0,20,26,37,16,35,33,17,12,51,20,19,61,27,3,19,41,47,47,22,33,41,26,30,25,21,30,47,18,0,4,9,14,10
0,0,0,0,5,0,3,31,28,58,50,31,36,44,30,34,48,37,29,38,38,46,35,41,16,45,11,31,11,14,38,49,16,0,31,30,34,39,27,44,30,31,25,57,58,38,20,21,33,46,28,32,32,41,24,15,39,40,45,22,37,54,41,37,27,35,32,61,18,14,1,47,40,29,20,40,50,53,31,21,32,33,55,28,35,41,33,50,39,30,19,25,26,28,39,49,39,44,44,22,31,58,38,51,27,36,33,33,31,45,49,44,57,43,35,9,40,47,21,32,33,24,24,38,16,32,37,35,59,38,31,43,35,26,38,25,27,44,26,42,44,12,29,29,54,38,33,34,32,38,15,46,12,17,41,29,13,1,6,2,8,7
0,1,0,1,5,0,6,9,40,38,35,42,35,40,37,41,8,29,45,36,39,14,8,42,36,25,37,5,40,32,26,14,24,11,48,29,21,51,50,39,33,32,19,19,46,24,29,8,43,20,32,30,18,48,55,49,30,29,54,50,49,6,39,55,19,19,44,51,44,44,13,29,6,22,29,24,44,32,22,42,47,37,44,22,23,27,27,27,18,37,29,40,25,18,36,26,33,66,48,19,59,50,19,42,22,38,17,0,42,38,24,56,13,27,26,8,34,32,27,18,29,55,28,18,13,18,30,28,32,25,9,29,57,18,0,23,32,22,48,24,32,34,28,33,66,32,15,30,31,50,44,57,17,34,28,33,10,8,0,2,0,2
0,0,3,0,0,0,3,39,24,48,23,56,39,13,55,24,42,26,4,44,37,22,43,45,21,45,54,25,69,45,33,40,49,27,45,58,66,36,19,35,32,25,18,20,16,50,28,32,43,52,38,43,53,38,27,43,19,49,19,50,28,50,16,55,30,9,8,46,24,40,30,47,27,29,32,17,48,37,20,31,33,61,17,48,39,0,40,24,20,25,12,49,25,24,27,56,62,11,47,0,18,44,48,32,26,57,67,45,32,35,30,34,51,25,35,25,25,15,10,35,43,50,32,85,24,25,30,30,44,15,37,10,21,36,13,69,48,63,26,24,25,21,43,13,16,36,20,15,42,28,49,31,50,38,30,28,35,13,0,0,0,0
0,0,0,1,5,0,0,19,41,34,42,29,44,30,6,11,11,43,45,14,59,25,45,13,39,40,22,46,16,35,45,9,30,38,60,42,23,59,30,59,23,40,48,46,11,2,26,31,22,33,30,36,56,22,47,21,39,48,10,50,15,63,29,38,13,33,25,42,40,2,9,20,21,25,24,7,37,23,31,28,31,22,19,57,5,43,21,9,40,0,23,29,35,41,42,65,64,38,24,22,30,23,27,27,42,26,34,51,34,46,30,18,34,56,23,44,44,24,29,25,58,37,32,49,31,0,8,39,19,15,29,9,33,12,4,37,52,34,39,22,33,44,20,36,51,39,14,46,21,39,26,29,49,59,25,49,39,33,4,0,8,0
0,0,3,6,1,9,12,40,39,42,28,24,40,52,65,37,29,16,45,32,21,33,13,40,38,35,32,34,40,19,32,32,30,12,26,16,21,49,51,54,60,12,21,31,17,5,0,20,40,27,53,42,27,29,16,53,38,11,49,32,20,28,34,30,29,42,23,25,16,49,23,23,47,7,34,34,55,39,30,7,10,36,33,22,36,38,12,34,30,35,39,37,53,43,25,33,44,46,25,71,70,48,32,37,30,22,36,35,57,26,59,24,8,24,44,41,35,43,52,35,38,55,32,15,37,39,43,47,21,9,39,29,22,13,17,31,27,22,37,25,23,43,31,29,19,42,52,41,37,42,45,38,55,70,37,33,51,20,5,0,0,10
0,0,3,0,3,0,33,49,21,35,32,32,23,51,26,24,19,26,44,31,45,11,22,18,28,36,28,27,32,8,28,30,49,42,33,33,27,21,39,18,13,11,39,47,70,50,35,30,14,19,39,46,9,0,30,5,49,0,44,18,19,41,21,44,42,14,34,25,39,60,19,28,35,19,44,44,15,21,8,14,27,13,39,42,25,25,29,26,36,29,32,9,31,16,20,26,49,28,25,42,32,31,14,44,56,32,20,40,48,30,48,32,32,20,41,10,48,36,45,24,45,34,33,41,32,15,28,37,25,38,4,35,34,34,11,29,29,30,49,27,39,45,57,8,22,49,24,30,35,47,44,45,29,45,45,42,23,20,9,8,0,0
4,0,2,0,10,46,33,43,10,48,49,20,32,33,47,37,18,18,31,6,50,39,33,42,36,19,47,34,41,42,31,29,38,24,22,51,14,27,33,22,14,25,19,36,59,23,27,35,32,23,32,19,32,49,39,41,25,9,35,10,27,25,31,19,39,39,19,16,23,4,13,52,22,38,32,46,19,0,3,40,28,8,32,30,31,26,37,25,40,34,19,23,39,16,38,14,33,32,34,32,58,46,34,33,20,24,22,30,52,29,28,24,28,30,33,37,27,58,38,17,61,32,26,3,24,15,45,31,30,63,23,41,17,38,32,20,31,24,34,41,37,28,45,73,14,23,34,67,21,0,35,36,28,31,34,34,44,43,36,1,7,5
0,9,2,2,35,3,52,48,3,36,29,32,35,18,26,49,3,33,38,28,41,9,4,20,33,17,30,21,31,17,39,23,64,31,33,26,47,26,33,28,21,24,19,21,41,16,19,49,14,24,46,17,13,28,20,46,17,36,33,16,18,8,31,36,46,28,16,11,28,33,29,65,31,34,35,33,42,28,25,23,22,32,25,28,38,0,0,51,20,32,24,84,31,47,66,37,33,33,23,21,22,52,31,37,9,7,34,7,23,9,7,46,3,29,18,26,11,19,9,22,34,33,29,26,9,46,48,25,18,6,6,38,22,21,28,27,35,23,11,37,37,44,39,31,96,37,23,31,48,24,10,29,27,39,46,40,36,35,33,3,15,0
0,0,6,3,32,28,14,28,36,33,49,24,68,27,27,45,42,32,47,35,56,15,38,32,26,36,27,29,50,62,28,25,48,15,17,28,30,25,21,37,8,17,23,13,37,24,36,26,25,25,17,36,5,18,57,41,18,41,41,24,11,42,58,17,22,47,9,8,25,31,50,16,34,28,56,35,27,29,12,35,24,40,42,7,44,34,19,45,18,42,59,0,40,25,45,43,18,32,40,50,65,23,35,54,44,32,18,34,20,19,43,21,57,45,48,16,22,17,28,31,49,26,46,43,37,0,16,48,44,19,55,1,24,11,27,21,42,10,28,28,18,35,41,27,11,30,38,40,40,51,59,45,24,48,51,50,51,43,20,40,0,10
6,0,0,28,21,29,34,28,40,24,53,17,11,11,32,34,29,29,26,36,39,43,47,16,10,24,21,39,32,0,35,46,53,21,34,35,12,17,22,38,56,44,51,40,17,32,32,21,17,16,41,46,14,34,31,47,28,34,37,34,32,39,27,26,38,48,14,37,33,39,23,40,29,35,31,24,19,22,38,28,18,62,42,22,41,34,37,31,40,40,29,44,42,14,48,74,47,31,25,32,44,37,0,22,36,31,25,14,33,7,28,29,44,42,24,29,24,17,27,29,21,28,32,39,27,31,23,38,24,17,32,30,22,10,14,53,19,56,24,12,47,42,15,40,48,19,33,52,38,49,29,39,39,43,53,17,64,31,28,36,10,17
