0,25,0,0,17,105,116,147,0,138,115,26,1,0,67,118,5,0,2,116,57,21,10,0,5,30,0,14,29,3,0,17,12,11,31,7,0,24,31,12,41,17,11,0,3,30,0,0,0,2,0,27,0,3,44,9,0,18,8,9,0,10,44,23,26,3,34,0,16,0,0,8,0,0,4,4,1,0,35,20,0,16,4,0,25,4,0,1,15,5,12,3,8,24,7,0,20,0,43,0,29,0,4,0,0,0,23,5,18,0,0,0,26,0,0,0,3,0,14,6,0,0,34,4,0,0,4,16,3,0,16,19,0,0,9,0,0,13,23,0,3,0,2,0,0,0,1,0,12,6,0,14,12,0,0,0,0,5,54,121,70,0
0,0,216,0,0,92,6,0,192,0,133,128,0,18,46,0,101,6,47,0,54,46,0,9,0,23,25,0,0,0,9,0,0,0,0,23,8,2,0,22,12,0,13,0,0,47,10,44,4,12,0,0,25,14,0,15,0,0,15,0,0,0,0,5,21,0,0,9,24,0,3,11,0,27,19,27,32,0,13,20,0,11,26,18,0,1,17,36,0,39,0,0,0,44,16,4,3,16,3,11,0,14,15,32,0,0,24,0,0,46,0,0,2,21,10,0,0,0,0,0,3,22,1,6,17,2,3,0,13,0,0,0,15,39,0,17,0,0,7,0,3,0,8,2,8,14,8,0,14,0,20,0,34,43,0,0,0,8,36,29,0,0
0,49,0,64,0,167,0,88,51,0,0,0,95,82,15,47,0,0,0,9,0,21,5,0,0,0,0,15,38,14,17,4,0,0,0,16,27,0,21,26,0,13,0,27,7,0,16,30,28,0,56,0,0,8,39,0,26,0,0,23,3,0,9,17,0,3,0,8,98,5,0,33,0,14,0,4,28,0,0,0,23,4,15,0,1,15,47,31,0,0,0,0,1,47,46,21,1,26,3,2,5,4,62,0,47,24,9,37,16,0,0,0,7,4,2,7,14,0,0,0,0,20,0,2,25,7,0,17,0,15,13,3,6,0,0,0,8,6,18,13,0,13,0,21,0,0,0,2,0,0,27,16,0,0,0,0,17,15,14,0,0,37
59,0,0,199,11,16,0,137,114,128,148,114,71,2,15,118,32,0,0,14,14,20,0,3,9,0,25,5,6,38,22,18,0,26,34,0,0,9,8,0,0,0,0,21,32,18,4,0,23,0,0,0,5,31,0,2,16,7,15,9,19,0,32,26,24,9,10,20,29,0,0,0,36,18,24,0,17,0,0,1,5,0,0,0,0,12,24,32,0,0,2,0,0,38,6,0,1,19,15,0,0,9,0,31,2,39,0,22,32,4,8,0,30,0,3,14,2,8,14,8,0,3,19,2,15,0,0,7,0,6,0,6,11,10,0,14,16,1,11,1,0,9,19,0,11,3,13,0,0,0,18,0,14,1,13,18,0,0,15,12,24,24
199,82,0,118,18,0,0,32,0,154,0,5,114,0,0,93,11,34,0,0,0,0,4,15,25,18,21,5,19,0,0,0,21,0,0,0,7,30,0,6,0,0,0,0,0,0,0,0,19,0,8,46,0,15,0,0,0,30,13,0,0,0,19,8,0,25,13,0,5,0,10,0,0,2,0,0,0,0,0,15,10,0,0,13,0,0,0,4,0,29,0,0,0,0,0,33,23,33,20,0,0,16,0,41,0,18,1,0,0,17,0,0,0,29,0,0,3,13,35,0,13,0,0,0,29,14,0,0,7,11,26,2,0,10,27,6,0,19,0,26,2,0,0,23,0,6,14,18,20,15,0,24,0,9,0,0,0,0,11,0,0,12
257,0,44,0,189,116,119,37,0,24,0,0,0,0,0,0,0,0,0,14,0,3,10,0,0,0,8,5,0,0,0,15,28,0,33,9,5,7,42,0,4,4,48,0,0,44,46,0,35,3,54,0,29,29,0,0,0,0,0,10,23,0,14,0,0,7,0,20,0,0,49,3,0,20,11,0,1,16,0,9,9,0,0,8,0,4,25,15,17,12,28,0,0,29,15,0,17,0,5,11,0,21,13,0,6,0,18,0,0,24,31,0,0,0,66,18,11,0,0,10,0,35,10,0,0,0,50,0,0,15,13,0,0,13,35,0,0,0,3,13,0,15,12,3,0,0,0,0,0,0,0,5,4,0,1,0,0,5,0,0,0,0
63,132,184,0,267,0,0,0,0,0,215,0,0,33,0,44,0,0,20,8,35,12,0,4,17,0,26,0,0,0,0,20,27,4,2,0,13,0,5,1,0,14,37,7,19,30,5,33,33,6,15,21,19,26,16,0,0,0,6,40,0,0,0,0,8,0,19,41,20,0,5,0,0,6,16,28,26,2,1,0,20,5,18,0,0,11,43,0,5,49,8,10,0,0,0,0,0,0,62,1,8,0,11,0,27,0,25,0,11,0,0,0,16,0,0,0,40,13,12,0,1,11,0,0,0,0,22,18,29,20,0,4,0,17,29,2,8,32,14,0,11,0,0,0,3,6,1,3,0,17,0,0,16,4,18,0,1,21,8,2,0,13
0,90,0,22,64,0,0,0,76,119,70,18,0,16,48,3,17,12,0,0,0,35,0,0,28,23,18,37,0,0,0,0,0,20,0,0,21,36,0,0,19,32,20,19,38,6,0,0,0,11,0,9,31,0,0,0,0,23,0,0,0,11,0,4,20,0,18,23,0,0,8,7,13,0,0,16,0,43,0,10,0,0,14,50,0,0,34,3,0,0,0,0,23,39,0,0,27,23,0,3,0,0,25,0,0,0,2,0,0,0,25,0,0,0,19,3,9,9,18,0,0,0,5,8,0,0,25,0,11,0,10,0,0,15,22,18,0,23,9,0,0,0,0,0,0,14,0,15,2,4,19,21,0,0,1,23,24,0,26,24,0,0
159,151,0,0,0,0,0,0,0,0,202,1,58,0,56,33,17,0,0,12,0,23,0,2,11,16,0,0,0,0,0,24,0,5,0,1,9,26,0,0,32,0,26,6,1,0,12,13,19,0,12,15,13,6,11,5,2,5,11,0,18,38,21,0,22,10,0,0,15,0,3,0,0,13,4,0,16,0,9,11,0,0,0,0,18,0,20,3,19,0,0,37,7,0,20,48,6,0,0,0,3,1,18,0,20,25,13,0,0,1,49,15,20,0,25,12,17,0,0,0,35,14,3,0,1,5,11,21,0,10,4,4,0,37,29,0,0,1,0,8,0,0,0,23,4,0,1,0,0,0,0,2,0,0,5,14,0,25,0,0,3,0
245,0,24,0,0,11,21,17,0,47,0,12,0,18,18,16,0,0,30,0,0,10,21,14,0,0,0,23,20,6,0,13,2,21,22,0,6,0,0,4,0,5,2,0,11,0,17,0,17,10,0,12,9,17,4,14,0,11,0,8,19,28,0,0,5,0,0,27,28,11,26,0,0,0,18,8,3,14,38,0,0,0,25,21,6,34,7,0,0,0,31,7,8,16,27,21,0,0,0,12,0,0,7,3,0,0,0,0,23,0,19,3,24,0,11,0,7,2,0,8,0,14,38,11,16,0,31,10,9,1,13,0,0,0,16,16,0,5,4,0,2,12,19,0,0,0,10,42,0,9,10,0,0,0,21,0,0,4,6,0,0,0
98,0,103,4,69,0,64,0,0,35,97,0,0,14,0,0,1,0,2,0,28,0,8,19,20,0,1,0,18,10,6,0,0,1,0,0,0,13,23,25,17,28,13,21,19,30,30,0,0,25,12,4,21,23,14,0,13,28,21,0,30,13,0,2,25,0,0,24,16,0,28,0,26,26,0,14,22,11,0,8,0,11,17,22,22,8,0,33,0,30,0,28,10,14,12,8,8,15,0,0,36,0,0,18,3,0,0,0,4,0,12,0,10,0,2,5,0,0,30,0,13,0,0,0,0,0,4,0,0,4,10,12,6,0,0,0,8,0,14,25,0,0,20,13,18,36,0,0,2,35,30,0,0,0,6,0,0,28,4,3,0,0
0,0,147,158,0,0,16,0,0,32,0,7,20,0,30,6,0,14,14,11,45,0,34,3,0,12,5,8,0,15,40,23,2,2,48,36,12,5,0,27,0,25,0,14,15,0,41,26,9,2,9,0,0,0,4,13,10,18,4,0,0,0,0,0,31,33,0,1,0,0,2,20,6,43,27,7,0,5,17,0,0,25,18,0,0,15,10,0,0,0,8,12,0,0,8,24,3,0,0,0,0,0,0,20,19,0,0,0,17,0,1,10,0,5,36,11,12,8,25,0,0,0,35,0,32,27,0,5,11,0,0,0,0,0,22,0,17,1,21,20,8,31,0,30,0,20,19,21,34,42,16,63,9,0,2,0,0,0,21,26,7,6
0,0,0,160,0,73,0,48,0,13,0,0,0,13,0,0,13,28,3,20,20,14,0,18,0,12,8,0,0,24,0,49,0,20,0,43,27,7,3,4,0,8,0,23,0,35,0,7,0,8,1,2,3,4,0,12,31,23,27,12,16,0,0,0,0,0,14,21,25,11,0,0,15,24,0,0,0,0,1,1,20,19,18,31,0,28,0,0,22,0,2,0,20,9,0,0,0,33,0,26,0,0,0,0,0,19,10,4,22,12,0,19,36,0,0,15,0,5,4,44,41,16,0,20,0,21,6,1,11,0,35,0,17,0,0,0,0,10,25,0,0,44,0,0,16,0,0,9,0,23,0,42,95,21,6,13,10,0,0,0,0,8
0,129,72,50,0,177,111,0,0,0,17,13,0,15,0,15,19,25,10,0,0,0,30,0,0,12,3,0,16,0,13,21,0,9,30,4,6,24,0,0,0,34,0,13,0,0,24,5,0,0,32,34,46,48,0,0,6,7,0,0,0,0,9,0,0,28,25,0,26,0,27,0,4,0,0,0,4,0,9,0,10,11,34,1,2,30,6,30,6,0,0,2,36,0,30,11,0,15,7,0,10,8,23,22,12,0,0,40,0,15,17,2,7,22,2,28,38,0,0,21,0,0,0,0,23,4,0,17,0,5,0,0,13,6,0,15,13,1,27,36,20,16,1,1,2,19,1,20,0,21,20,0,24,21,4,13,4,0,3,32,3,5
129,0,13,0,46,125,0,50,0,0,21,0,8,0,0,33,0,0,0,15,15,0,0,2,0,23,0,9,0,0,0,33,1,4,12,0,16,1,7,0,0,29,8,0,0,24,58,0,5,0,0,0,29,0,0,0,0,0,0,34,6,19,0,4,0,20,33,25,10,0,1,0,21,2,43,23,5,2,7,41,24,0,19,7,3,0,7,8,0,13,18,0,0,11,19,0,0,51,3,19,0,6,0,14,0,1,27,0,12,2,0,14,0,0,0,9,6,0,0,20,20,0,72,17,0,32,26,42,25,0,0,15,0,0,18,0,0,32,0,39,12,0,6,16,0,0,0,6,7,8,24,0,4,21,2,0,0,0,5,0,4,1
165,13,0,0,0,1,52,0,26,21,8,9,12,13,0,8,0,0,13,0,1,29,22,22,0,0,0,0,0,13,66,20,19,17,0,11,0,5,0,0,1,0,22,0,0,27,0,0,22,22,15,0,0,11,0,0,0,0,33,0,22,19,12,0,0,1,2,21,0,42,0,0,0,0,5,17,0,44,26,0,34,0,10,10,0,24,45,18,3,0,30,5,26,17,18,36,0,60,0,4,20,0,0,0,14,6,0,33,2,11,0,17,0,28,4,0,16,5,16,17,0,33,6,20,4,7,0,30,17,16,14,0,15,17,26,0,12,10,0,4,0,0,15,0,8,34,3,0,9,32,14,0,31,0,11,0,0,0,0,25,0,16
133,335,165,0,0,8,110,25,0,39,0,0,4,12,0,0,1,7,0,6,11,0,0,0,0,4,13,50,7,0,43,10,0,0,13,6,0,0,0,17,2,0,12,0,24,0,0,22,5,0,15,0,39,0,0,0,19,0,25,20,9,0,20,0,0,0,23,6,34,23,0,2,0,9,0,0,0,0,25,6,0,8,29,2,0,0,0,19,26,0,0,29,56,11,28,0,7,5,0,1,16,0,0,0,45,33,0,0,48,22,15,30,33,20,0,17,35,0,26,0,6,0,10,0,10,0,0,0,16,42,0,0,0,24,0,0,0,18,0,2,15,10,16,12,26,0,18,28,13,1,0,0,8,0,60,0,5,20,0,0,6,0
0,63,0,0,182,23,0,0,0,12,17,0,19,0,0,11,0,0,2,0,5,4,51,35,7,6,54,0,0,39,0,0,30,16,0,13,0,21,0,13,0,0,0,2,0,6,0,13,24,13,6,0,0,0,16,10,0,0,0,0,18,22,0,0,5,0,9,4,0,28,0,0,15,0,10,14,1,0,0,12,5,3,0,0,18,0,0,14,0,0,17,48,10,21,34,15,6,8,0,23,38,3,0,12,5,0,18,10,0,10,0,0,28,9,13,29,0,7,45,0,12,0,62,0,0,21,0,1,16,0,0,0,0,32,2,0,0,31,6,36,0,0,36,1,62,27,22,0,2,13,0,39,13,3,2,53,23,8,8,17,27,3
0,0,0,0,0,0,0,0,19,14,10,0,0,0,12,11,9,28,14,0,17,7,0,0,32,0,2,11,5,0,16,6,0,15,5,8,0,1,24,31,0,0,0,8,14,10,14,23,5,10,2,2,0,0,0,35,7,15,4,0,0,0,6,32,0,0,6,26,7,27,10,8,31,22,54,6,22,0,0,0,28,8,1,9,4,4,0,0,7,0,15,3,24,21,23,20,5,4,51,1,0,16,23,4,2,7,10,50,22,19,10,0,8,27,0,23,3,0,0,21,38,0,10,0,0,0,24,0,6,48,7,45,40,0,2,1,18,13,0,21,10,0,30,0,0,0,30,0,0,0,3,0,0,0,0,65,4,9,0,11,0,0
0,164,7,96,0,9,15,0,24,36,0,0,0,2,0,0,34,0,0,15,3,9,0,4,54,28,33,0,0,3,30,39,13,52,13,0,0,0,0,11,7,7,0,9,0,14,0,3,0,14,25,0,10,0,0,25,40,4,7,44,0,2,0,0,0,10,8,4,1,13,0,30,2,4,5,27,16,0,0,9,0,0,0,2,9,14,11,0,0,17,11,8,15,20,0,0,0,0,14,1,0,0,15,29,0,0,10,11,0,3,0,0,6,10,8,30,3,45,0,7,0,0,0,0,0,0,0,40,0,0,38,0,0,4,35,1,0,6,5,0,0,0,0,4,0,17,6,4,0,1,20,9,0,0,0,74,55,5,22,5,0,0
0,0,0,47,0,30,16,12,2,23,44,0,0,0,25,7,8,36,19,10,20,1,31,1,0,0,17,22,26,29,6,3,14,0,44,16,5,27,5,16,2,24,15,31,0,25,32,0,10,8,2,0,0,0,18,0,0,40,0,0,39,30,11,0,0,0,3,0,4,12,0,18,0,10,22,17,5,11,12,15,0,8,17,0,0,20,18,23,12,30,8,16,0,32,27,33,20,39,12,12,11,23,43,11,0,23,0,16,0,19,0,0,0,0,0,4,4,0,29,0,23,0,0,0,0,0,11,0,6,0,8,0,2,0,6,37,0,27,21,32,13,0,31,0,21,35,7,12,0,0,8,0,0,0,43,24,0,0,6,0,0,0
235,0,170,11,0,12,0,3,0,1,0,14,5,4,14,0,10,0,6,37,11,14,0,15,14,0,0,17,0,0,9,0,0,3,18,0,0,0,20,31,0,11,15,3,0,18,31,0,6,6,25,26,18,0,0,18,0,0,0,3,32,12,0,1,24,10,13,1,0,26,0,2,0,0,21,7,14,0,36,0,0,19,0,0,0,0,0,0,15,28,1,16,20,23,17,0,2,1,14,18,36,0,26,12,11,12,0,24,13,12,0,0,0,0,24,25,0,3,10,0,32,0,30,0,39,12,11,0,8,0,2,22,0,0,2,27,0,0,16,11,19,22,0,0,0,2,1,11,17,0,6,25,0,0,16,0,7,0,15,13,5,0
0,66,86,26,0,12,9,4,0,24,0,0,0,19,5,47,0,0,25,30,7,0,33,20,0,16,10,0,45,37,23,13,17,17,17,0,22,14,0,0,0,15,18,0,0,12,0,0,1,0,32,0,18,0,15,10,0,0,0,23,0,8,5,0,21,9,39,0,0,4,0,0,0,0,0,19,7,8,0,21,0,0,24,8,6,0,0,7,0,5,11,1,0,10,0,9,19,19,2,16,0,17,25,8,0,33,17,0,0,7,0,0,8,29,6,11,0,6,0,0,12,22,5,38,22,0,0,13,37,42,3,20,16,13,20,32,0,0,11,9,0,0,0,13,0,7,22,24,21,11,22,35,0,3,29,20,33,14,14,0,14,20
0,0,1,6,18,8,0,14,0,5,23,7,0,0,22,0,0,28,6,1,18,21,7,0,19,33,0,0,0,14,0,18,21,0,0,19,0,0,5,0,24,8,0,0,0,8,15,9,0,12,0,0,0,1,7,7,43,0,24,17,0,26,32,25,0,0,0,0,0,22,0,1,0,28,9,1,21,5,14,37,7,0,0,0,0,19,7,34,29,0,0,27,12,1,17,16,21,0,3,1,7,15,30,0,10,23,25,6,0,6,0,0,0,15,0,4,4,24,40,0,0,0,0,16,29,0,18,30,0,0,8,27,0,18,53,47,25,0,12,37,0,4,0,10,18,21,6,0,38,23,0,15,0,0,40,38,25,0,1,0,6,0
0,24,0,0,0,0,33,0,0,0,20,0,10,12,2,29,0,12,27,0,3,22,15,0,0,0,10,0,7,20,30,19,9,22,0,25,0,0,11,29,0,5,0,0,1,7,0,0,0,27,0,13,0,60,0,0,0,37,3,0,7,18,27,46,0,0,27,37,31,0,10,0,0,0,21,0,25,29,0,0,37,0,18,0,26,21,15,40,30,18,32,0,0,0,8,0,12,0,0,0,26,23,0,19,18,18,0,0,12,0,10,30,0,14,1,2,14,13,0,9,0,0,0,25,24,4,3,26,0,30,9,0,0,31,0,0,0,0,0,25,27,4,5,0,0,17,0,43,0,29,0,0,0,0,2,20,0,7,10,17,0,14
0,32,0,7,12,0,5,0,20,12,18,0,0,34,17,0,0,0,0,16,0,0,0,0,10,26,0,0,8,0,0,0,0,33,0,0,37,19,19,15,0,0,16,0,31,6,0,20,0,7,24,18,4,0,0,2,20,0,9,4,0,0,5,13,21,7,10,11,12,2,5,21,0,4,10,0,20,17,0,7,24,0,0,0,20,23,28,6,0,7,44,40,0,10,17,5,6,39,0,9,3,2,10,0,22,0,0,0,0,24,2,0,10,1,15,0,4,11,0,16,0,0,0,34,13,3,0,0,0,30,8,0,0,14,21,0,0,0,0,32,20,13,0,0,25,0,6,2,14,31,13,10,0,0,27,11,0,11,23,0,5,0
0,0,0,10,2,23,0,26,0,0,0,14,0,0,0,0,0,21,0,0,0,0,0,20,0,0,8,0,2,0,15,8,0,3,12,20,0,23,15,0,29,23,0,0,0,0,60,0,0,8,0,16,7,0,14,1,13,0,9,8,5,0,0,43,0,1,48,14,17,0,13,0,0,0,13,0,0,0,17,0,0,19,32,19,0,0,15,0,24,0,14,22,0,0,0,0,4,45,3,0,0,31,0,8,12,17,18,0,0,12,0,13,5,0,19,48,9,8,1,0,0,0,5,24,27,10,20,18,4,0,4,0,0,47,10,37,0,47,0,0,30,2,8,2,0,0,11,7,35,0,18,18,0,45,0,28,2,66,6,0,16,0
31,10,1,0,0,28,6,2,14,53,8,11,32,32,9,18,10,0,16,0,6,1,0,0,23,0,0,0,2,0,20,14,21,4,2,8,33,56,7,34,20,6,0,25,16,0,11,29,11,0,17,6,1,16,0,15,1,17,0,1,13,4,0,0,27,0,0,0,37,0,0,0,12,0,25,11,0,6,7,0,2,6,0,20,26,2,0,26,13,36,27,20,0,4,38,13,32,12,0,9,17,30,0,0,12,25,26,0,0,26,22,0,19,0,23,0,29,0,0,7,0,0,4,20,9,0,0,11,10,0,24,20,27,33,5,46,18,6,5,18,0,6,0,0,57,0,14,17,12,2,2,25,13,21,16,0,0,27,50,12,8,0
0,2,0,14,0,2,21,13,11,14,31,4,9,8,0,18,0,10,0,10,15,0,7,49,7,25,1,0,33,0,0,1,0,4,11,4,1,6,0,0,0,2,25,0,16,3,0,0,10,0,0,26,0,0,4,0,1,0,15,0,17,0,28,0,62,0,0,5,0,1,0,21,26,24,1,0,12,0,35,10,0,4,0,7,19,0,0,1,19,11,22,21,0,0,0,6,28,0,0,23,72,0,3,0,0,5,24,19,16,0,4,0,0,47,0,16,10,0,31,18,35,11,0,15,0,20,0,0,6,11,15,0,0,15,10,0,2,0,49,4,12,6,18,3,0,0,18,0,0,22,0,16,0,0,26,0,3,7,20,20,0,0
0,1,0,14,0,29,19,6,0,0,0,0,1,0,8,0,0,5,0,11,0,9,18,16,0,14,0,16,0,0,1,16,15,11,14,0,3,0,1,28,0,1,0,12,0,0,4,0,16,0,18,0,16,15,0,21,29,0,0,0,14,8,13,0,10,15,7,7,22,29,6,0,0,0,17,18,0,17,36,0,0,34,0,0,0,0,0,7,1,21,0,32,21,13,0,22,0,0,3,0,0,0,14,50,16,8,18,0,0,0,26,0,1,29,6,3,0,0,0,8,75,23,19,9,28,0,24,0,20,0,2,22,0,29,0,0,0,0,21,0,20,27,0,0,0,29,24,0,36,0,0,17,24,40,20,30,0,10,0,7,0,26
