156,0,63,26,40,54,0,53,113,0,165,0,0,221,82,173,0,227,120,9,79,0,5,95,0,43,11,0,44,1,7,37,31,2,28,32,0,33,24,19,0,37,5,7,20,28,34,29,13,38,40,27,24,0,13,5,24,2,21,7,39,6,16,12,33,0,24,16,24,35,2,10,0,9,12,14,8,14,1,29,0,2,5,10,0,0,27,36,0,13,36,6,41,10,0,17,9,3,53,46,0,22,19,0,0,44,27,33,0,0,6,2,0,0,1,0,0,10,7,12,0,0,0,7,1,0,0,0,1,10,16,5,4,4,0,0,1,0,0,0,0,0,9,16,3,15,18,11,5,0,0,0,0,0,4,78,0,66,112,0,130,0
0,0,0,0,0,0,0,52,1,0,0,0,74,151,0,0,26,0,0,0,29,47,2,7,27,3,20,39,2,0,43,0,14,0,26,40,23,36,32,16,7,0,25,39,47,42,20,0,32,0,18,27,8,6,8,0,33,37,1,5,36,16,5,11,54,0,19,21,0,32,17,4,36,20,31,37,31,23,22,25,10,27,0,27,36,35,58,12,18,15,58,35,0,33,20,38,24,5,5,29,58,26,0,47,38,21,28,46,39,0,4,44,43,13,21,12,16,22,0,23,0,0,26,0,17,0,26,0,0,0,9,10,5,0,0,19,21,2,21,0,17,0,5,18,0,2,6,0,0,0,19,0,0,0,0,0,0,97,87,60,80,65
74,105,53,0,0,56,194,37,0,130,155,0,59,0,208,0,181,9,0,113,0,0,34,32,12,6,22,28,54,4,15,17,36,28,49,0,10,30,23,60,9,6,12,49,21,0,55,19,30,23,43,13,13,26,39,20,27,13,25,0,5,14,35,15,31,6,42,44,31,21,37,24,0,11,43,11,0,3,2,1,62,0,12,2,0,0,13,44,34,22,33,0,41,1,9,35,48,18,23,25,23,0,4,32,43,51,16,18,14,0,63,15,4,44,0,39,27,24,9,18,53,1,0,11,0,0,0,0,4,0,35,0,0,0,0,0,14,6,0,9,15,17,0,0,0,0,0,0,0,14,16,19,0,0,2,11,7,32,29,14,70,54
35,160,110,56,0,19,121,19,53,0,0,0,0,0,0,58,19,0,62,0,17,0,45,0,33,36,24,0,23,7,31,14,30,24,44,8,20,33,30,0,15,34,0,13,21,28,13,17,20,33,0,41,37,45,2,15,0,34,25,29,30,5,0,38,32,0,0,0,33,24,26,26,15,19,0,16,7,49,23,0,41,22,46,41,0,3,0,2,0,24,34,0,15,43,28,7,16,0,3,0,3,20,7,0,22,2,13,42,32,26,0,20,79,2,53,34,24,0,5,19,0,0,13,3,9,0,12,16,14,10,27,0,17,0,0,32,0,0,0,0,0,0,12,0,0,6,1,0,6,0,9,25,4,0,17,0,1,44,100,67,135,76
0,156,0,0,37,133,20,140,52,0,0,51,0,21,0,0,117,0,46,49,10,40,38,4,15,36,42,49,0,18,29,30,0,29,0,12,40,31,21,25,52,36,64,24,39,0,4,21,16,28,42,7,15,37,20,50,0,20,27,24,2,46,32,0,3,13,28,38,21,34,17,21,7,36,2,34,0,7,23,0,12,29,54,67,35,29,15,36,61,52,0,23,3,26,48,0,23,1,30,9,5,16,0,9,12,4,52,21,21,6,21,35,15,29,4,45,35,33,13,25,13,36,24,16,2,13,0,0,21,3,8,25,7,3,15,0,16,20,0,0,0,17,0,2,0,19,11,0,33,0,0,1,0,7,7,0,5,0,2,10,0,70
6,265,70,0,123,115,39,0,0,13,46,0,76,0,0,69,114,52,0,15,0,0,11,22,16,0,15,16,0,9,30,28,32,16,15,3,0,20,19,37,0,52,33,34,10,11,27,9,44,34,12,0,0,13,9,0,19,36,0,10,28,0,15,0,0,4,32,24,0,6,27,55,32,28,14,12,0,1,26,18,12,5,60,11,15,0,0,13,28,0,0,26,6,35,49,47,41,26,0,4,33,11,0,18,16,48,47,40,0,25,27,2,0,0,22,0,11,39,10,0,0,18,43,33,13,29,30,0,0,2,0,12,1,0,0,0,0,13,13,0,0,0,0,11,6,19,10,9,0,0,1,0,9,0,0,11,0,0,1,0,34,21
180,46,0,94,0,128,0,83,75,154,0,129,58,0,47,0,55,34,16,19,44,11,24,33,50,7,22,24,0,25,41,11,7,10,3,0,22,18,39,6,33,25,20,0,45,11,6,0,0,0,30,16,20,17,0,28,16,0,9,15,0,0,0,0,16,0,23,30,3,9,12,42,17,6,0,5,15,27,45,23,31,7,31,3,21,25,29,28,40,6,12,30,64,0,14,33,19,45,48,0,6,14,0,8,55,0,40,13,0,25,7,17,29,9,21,20,26,4,35,0,37,19,23,23,34,38,24,3,31,40,3,0,0,2,0,0,0,11,4,21,0,0,0,0,11,5,0,8,0,0,4,4,0,2,0,0,13,0,4,0,29,17
184,0,0,56,0,0,0,0,0,121,0,30,196,0,0,87,78,58,25,17,36,40,26,0,67,23,50,0,18,0,0,25,1,14,0,0,17,0,7,0,31,4,30,6,0,23,41,0,11,16,11,25,23,12,0,6,0,8,10,55,8,22,44,10,18,18,21,29,0,0,6,0,11,0,15,15,27,27,17,27,8,52,11,21,18,0,0,10,9,13,30,32,12,29,14,15,14,40,21,36,34,24,30,27,18,0,37,22,11,1,5,6,33,31,0,0,55,37,40,5,7,0,5,32,28,21,11,28,24,53,36,25,31,0,16,13,0,24,0,12,11,14,7,0,0,0,0,0,18,0,8,0,0,19,8,1,46,0,0,0,0,0
253,310,0,0,0,22,0,266,8,2,70,0,12,0,42,34,0,0,8,22,0,15,11,15,6,17,19,43,10,25,13,55,17,41,2,30,44,18,18,31,37,31,25,5,0,0,1,0,31,50,9,25,9,2,1,0,5,23,34,0,0,24,40,20,19,34,20,0,0,34,5,0,19,15,50,10,2,12,12,3,11,10,19,0,10,70,0,0,19,0,28,9,38,15,44,30,27,24,24,18,0,0,7,49,15,24,5,15,7,9,34,21,1,50,53,8,8,55,12,34,5,21,30,9,0,31,2,23,58,34,28,45,19,19,39,0,36,4,11,11,21,0,5,0,17,0,0,0,0,0,0,0,0,0,0,0,11,7,5,0,3,12
51,46,0,0,141,0,0,0,77,0,139,0,197,8,35,29,15,0,9,18,17,22,23,12,33,0,5,18,0,9,21,36,5,31,29,28,20,35,0,12,17,17,0,23,7,0,0,1,0,28,20,0,20,0,38,0,35,23,0,4,25,0,21,45,43,45,44,2,28,17,0,34,14,37,3,32,49,0,19,20,19,0,17,14,51,0,24,3,19,21,9,14,26,0,0,15,46,31,27,25,42,12,27,20,0,11,21,13,28,28,32,21,13,0,36,23,7,32,34,13,17,31,30,6,48,40,0,32,0,31,8,11,2,19,10,34,18,0,0,26,3,47,1,0,0,0,10,0,0,0,0,2,0,16,0,6,9,0,0,0,0,0
263,0,0,44,120,0,0,30,15,0,0,25,114,41,56,16,35,24,0,1,1,20,6,19,15,17,45,31,28,0,16,0,0,5,32,0,18,16,12,7,19,23,18,16,16,0,0,31,14,10,6,1,48,0,15,14,9,0,20,0,0,23,0,0,52,0,41,0,0,27,22,42,0,16,25,4,0,8,32,24,0,0,0,12,15,14,0,36,42,0,29,9,31,8,23,0,0,12,11,32,0,3,68,23,9,0,53,2,37,0,8,0,52,1,24,20,10,11,17,0,0,21,30,0,10,0,34,13,22,9,23,1,23,0,33,0,0,29,22,21,0,7,9,0,0,12,0,0,5,0,0,9,8,17,0,0,9,7,0,0,0,0
49,51,0,80,0,0,108,0,113,0,64,22,91,28,31,18,29,0,21,5,3,16,14,23,7,58,16,14,0,0,47,19,15,9,0,24,3,13,0,1,17,4,8,23,9,0,31,11,15,0,26,0,23,23,47,41,46,46,0,9,43,0,32,0,21,0,26,20,0,29,34,25,25,47,4,19,35,0,0,28,32,25,20,38,0,2,0,3,51,39,31,39,12,20,0,0,0,27,25,41,11,1,0,8,0,0,0,8,0,19,0,3,42,31,0,24,42,0,19,0,21,0,23,15,0,0,33,38,41,30,36,31,4,14,0,16,38,75,38,45,44,31,17,20,0,29,29,0,0,0,19,0,13,3,3,0,0,22,0,0,11,20
0,82,24,0,99,180,0,249,0,81,0,51,23,0,8,0,10,0,31,19,17,14,0,29,12,8,35,10,25,40,26,0,0,1,12,0,13,26,23,12,36,24,24,0,0,24,11,30,33,26,33,34,28,57,44,30,7,14,0,32,12,20,47,11,22,45,50,0,3,28,15,37,0,23,17,21,0,54,35,22,32,0,0,26,24,13,7,16,44,38,21,12,10,2,0,34,0,38,26,1,0,21,0,2,13,25,0,30,45,18,33,27,11,38,11,33,22,0,32,14,0,0,6,0,25,0,0,45,0,0,32,2,10,4,30,31,17,1,0,23,0,22,23,26,37,24,14,6,0,1,0,0,13,0,0,0,20,0,0,0,0,5
0,0,191,0,0,0,0,133,0,75,0,0,28,55,36,35,21,20,26,21,37,22,0,0,27,0,26,11,27,11,26,22,22,20,0,0,24,33,23,29,16,39,15,59,0,18,31,27,32,10,24,21,22,0,0,28,39,30,27,47,5,32,16,22,3,13,14,0,5,0,28,25,0,21,8,15,16,18,24,0,3,21,0,13,0,22,35,25,5,43,8,16,0,35,21,0,22,18,0,0,11,21,36,11,0,0,40,0,20,20,19,0,2,27,25,0,16,9,18,15,19,28,6,8,21,0,18,29,18,45,40,0,9,27,0,22,2,28,16,71,31,27,0,20,56,41,34,20,18,39,20,50,0,0,0,0,9,0,2,2,0,9
0,69,112,0,0,0,0,0,70,12,47,0,36,22,12,15,11,8,24,11,35,0,43,27,17,0,48,5,24,28,31,34,0,7,23,0,8,52,0,11,1,46,31,0,0,34,12,17,4,42,24,0,47,17,19,20,10,13,0,42,2,34,0,0,27,13,0,61,12,0,22,0,40,23,0,16,15,3,7,31,58,0,3,13,30,0,12,0,0,10,38,8,4,10,28,23,23,3,20,17,22,3,0,12,0,18,0,5,9,31,0,2,0,12,8,35,9,6,1,61,0,0,0,11,0,26,36,0,0,9,23,31,31,64,22,42,0,42,28,21,19,50,16,39,31,28,27,52,36,9,15,60,15,0,0,18,0,0,0,0,1,16
0,27,0,130,24,29,0,0,136,56,0,28,0,1,0,33,0,3,13,8,25,22,55,4,39,1,51,2,5,32,9,25,0,0,30,5,0,28,32,47,0,22,52,0,19,0,9,2,13,20,28,31,27,40,23,26,35,28,14,35,0,29,22,0,36,24,9,11,0,0,12,0,44,27,45,21,0,24,12,20,16,37,29,30,29,36,0,6,21,0,18,25,27,14,8,18,18,33,13,37,30,38,48,21,26,37,14,27,25,0,13,1,39,29,0,18,0,20,39,7,0,11,8,12,0,26,12,24,0,18,14,19,12,20,28,24,20,0,37,43,0,24,36,68,1,19,13,22,7,38,15,58,65,25,10,1,4,2,7,0,0,3
14,0,245,24,0,63,0,77,0,0,6,0,45,33,0,55,17,26,18,23,0,22,10,3,0,24,18,0,55,22,13,0,0,49,2,0,0,0,14,11,31,3,28,0,26,16,46,13,1,13,21,46,5,0,20,0,5,0,24,12,36,11,37,32,19,26,24,0,0,9,0,33,13,0,3,0,0,12,35,29,23,25,0,30,6,30,2,20,26,20,0,7,0,18,47,4,27,15,19,32,24,27,49,6,37,42,16,36,17,7,9,0,0,22,18,0,40,0,0,0,16,0,10,0,9,43,19,0,25,28,22,27,0,25,22,13,19,17,4,32,0,14,7,28,17,33,8,0,41,3,42,20,66,12,7,7,2,0,9,3,13,13
221,20,0,155,0,0,0,44,0,18,11,31,0,1,27,5,47,11,6,22,17,35,5,7,10,28,18,19,4,2,21,0,0,22,0,0,20,24,1,6,32,15,0,3,21,31,52,24,13,28,12,34,23,2,16,32,29,3,26,0,20,5,14,0,9,41,45,0,0,36,0,0,31,0,33,3,0,8,18,11,0,0,49,17,17,0,23,0,48,40,14,65,37,0,6,0,16,0,36,1,9,21,34,0,27,7,10,21,39,19,14,17,5,6,21,38,24,26,47,12,37,20,26,0,15,7,25,31,25,14,21,25,25,10,20,18,0,0,11,24,12,29,0,12,13,25,17,5,21,10,38,21,0,73,5,0,23,1,1,2,0,5
0,0,280,447,0,48,96,0,19,1,0,0,0,0,42,0,11,9,51,12,2,36,0,10,0,34,8,16,9,20,27,0,24,4,30,0,27,9,14,25,21,17,2,0,34,15,36,52,0,0,49,0,0,14,0,0,28,4,25,0,15,52,24,68,23,56,37,0,12,26,40,21,0,0,15,8,0,15,7,25,0,0,16,13,10,22,9,8,8,51,56,48,40,0,16,10,7,0,36,33,44,20,7,9,0,34,56,10,17,17,18,17,9,18,45,44,30,7,26,30,48,0,0,0,0,53,18,0,23,56,0,19,1,38,20,8,41,3,0,20,35,34,47,27,4,30,0,14,4,70,11,7,12,16,32,9,7,10,0,22,0,0
0,95,0,192,0,0,0,38,4,19,31,0,0,11,30,4,0,0,26,16,37,26,25,32,1,0,35,0,23,0,0,0,0,0,38,0,40,1,15,0,0,0,3,32,11,0,34,0,24,39,47,28,32,60,11,48,11,0,0,37,6,21,15,22,0,26,33,8,39,0,24,28,18,1,31,12,16,16,36,19,0,7,18,0,0,10,0,2,10,52,0,35,21,16,20,0,2,12,47,0,23,42,0,36,0,19,12,25,15,28,54,0,37,33,12,16,0,16,0,20,7,7,28,29,24,76,0,31,1,43,8,9,78,4,12,0,0,23,0,17,0,18,22,33,14,24,25,7,41,40,15,0,0,0,42,22,3,0,5,0,0,0
0,115,22,53,209,0,0,29,33,12,0,15,40,25,0,18,30,25,11,0,29,20,16,10,5,3,0,12,0,11,0,9,4,21,32,9,9,1,29,37,11,24,48,31,31,34,33,37,2,36,51,13,22,7,26,18,9,7,7,15,20,13,29,38,0,25,42,25,17,0,22,14,4,14,0,26,8,0,15,0,15,0,15,0,10,0,8,28,17,26,34,18,9,32,18,13,11,34,29,6,0,43,25,16,3,8,15,57,7,3,3,0,9,32,24,41,0,8,14,5,16,0,19,0,13,20,6,20,34,19,18,17,48,22,47,0,40,19,17,11,0,25,18,14,27,0,17,3,0,3,16,13,15,46,71,15,2,0,5,16,0,0
59,0,44,0,62,70,0,11,47,0,13,36,19,31,24,79,18,8,14,63,0,12,0,34,38,0,0,36,17,0,21,0,24,44,11,20,39,0,32,4,1,11,33,0,28,0,0,25,9,29,38,48,29,66,61,78,16,40,8,48,32,14,4,18,6,2,0,23,43,51,0,17,33,36,52,51,23,1,13,23,4,0,6,8,0,0,0,24,47,15,10,0,0,20,22,23,32,5,13,9,0,0,10,16,2,20,17,18,24,5,15,2,0,0,0,0,26,15,31,26,32,0,0,16,16,0,6,0,3,24,17,1,0,0,38,38,23,38,22,50,2,27,45,42,41,10,18,16,6,26,29,17,12,0,10,38,21,0,34,0,0,11
10,0,127,13,100,0,21,5,27,16,28,35,0,15,13,28,19,9,6,24,34,21,8,20,24,26,24,47,0,1,8,19,21,0,23,25,0,9,19,7,9,16,31,50,77,8,21,31,9,36,51,44,48,17,3,60,68,58,43,29,38,25,14,4,21,19,37,0,13,34,16,15,48,30,0,16,8,24,0,17,24,18,26,5,25,1,11,39,10,32,0,2,0,21,3,12,1,6,44,11,37,45,1,5,10,0,3,17,17,0,0,36,21,20,20,40,8,40,36,33,0,32,0,23,8,0,26,23,8,45,0,27,43,20,0,30,0,1,17,16,1,0,2,11,32,54,16,39,20,33,17,21,18,33,27,67,5,0,0,16,15,13
0,4,139,120,94,38,0,1,13,17,19,4,13,24,7,26,0,4,10,27,20,14,13,10,16,40,23,0,18,24,0,0,0,27,15,26,52,30,4,9,11,8,37,71,11,20,0,4,10,37,31,33,55,59,50,62,45,38,47,62,47,60,37,53,16,1,22,38,41,0,15,24,1,34,11,0,29,30,14,16,21,35,9,34,31,19,40,4,8,37,34,0,16,43,8,42,54,63,58,70,73,19,48,29,44,31,11,23,0,21,25,0,6,21,42,1,65,25,0,40,49,28,0,5,8,18,9,18,5,7,25,23,0,23,22,3,58,25,44,21,23,35,41,13,31,6,22,26,13,13,0,2,55,4,39,53,3,0,0,9,16,0
122,37,67,1,58,0,12,0,0,25,17,19,10,7,24,0,7,42,11,40,3,23,9,26,16,0,30,0,19,14,0,0,9,10,0,22,33,78,25,23,9,0,0,23,5,15,43,18,0,22,56,43,76,54,21,38,59,35,55,68,115,84,66,20,19,36,30,17,4,0,0,34,14,0,5,24,17,12,23,35,24,6,31,5,22,19,1,31,29,4,18,21,62,0,32,66,49,73,67,65,70,58,68,54,2,10,19,34,22,27,0,24,17,21,10,6,48,24,22,61,61,33,16,18,30,13,11,0,0,0,11,0,28,0,11,10,36,0,7,0,14,9,34,36,7,41,0,45,26,12,6,2,11,3,34,26,22,1,0,0,8,6
222,0,0,0,19,0,0,49,0,0,30,57,40,18,17,57,30,32,8,20,4,0,3,2,0,3,0,36,23,7,25,0,29,10,50,28,26,46,6,29,28,8,0,0,0,50,52,30,37,15,50,32,65,62,65,60,6,30,46,27,88,69,76,61,19,24,17,32,31,25,0,0,21,66,21,0,0,9,0,26,32,21,21,29,26,11,31,24,0,0,0,45,23,34,65,60,73,88,38,74,63,76,59,61,33,14,24,63,8,8,38,0,1,13,0,21,15,31,49,57,58,13,20,0,1,6,26,10,15,12,20,1,8,21,0,0,10,0,20,55,0,0,34,0,60,33,10,8,43,30,10,21,38,24,8,0,25,0,0,0,0,1
0,31,0,0,0,1,0,11,28,53,2,16,24,0,2,0,0,51,32,0,0,1,20,11,9,13,15,37,8,18,3,49,20,27,3,31,14,72,35,35,32,49,6,30,0,23,20,38,44,48,52,36,63,29,21,27,45,29,61,46,30,95,46,52,76,77,24,17,37,0,38,0,23,18,5,0,48,10,32,33,30,25,11,5,25,14,0,20,8,6,9,25,41,37,101,49,49,80,55,33,64,63,91,69,12,58,48,41,34,19,22,35,36,34,59,57,7,37,54,60,14,9,29,6,1,31,0,46,23,0,0,14,29,0,8,0,6,0,8,8,39,0,62,25,6,0,8,0,0,15,16,0,39,0,5,16,17,0,1,7,4,16
0,0,12,0,0,0,14,17,4,28,3,7,0,18,20,1,24,16,17,31,0,58,38,0,29,6,4,43,27,13,0,13,39,0,38,0,33,27,12,55,61,36,27,33,24,0,20,17,18,34,31,0,45,0,34,23,53,25,31,38,29,39,30,67,80,89,42,53,25,41,0,29,26,15,58,0,40,17,19,6,32,14,33,38,12,10,11,16,16,33,13,23,36,73,41,65,71,66,64,51,36,46,21,51,3,8,50,63,75,28,47,61,56,60,34,25,36,60,17,51,31,35,25,6,18,0,5,49,17,16,8,13,33,11,24,8,0,17,27,53,0,1,33,13,4,21,50,4,10,37,8,27,20,27,23,16,60,16,11,6,4,10
102,73,16,17,0,0,18,0,32,39,57,28,23,36,0,55,41,27,43,1,21,10,20,18,31,0,5,0,0,0,0,0,11,20,51,1,41,34,36,24,39,24,35,24,5,21,9,0,31,14,26,32,26,21,24,17,11,19,20,0,38,35,9,76,46,80,59,64,84,41,0,0,22,9,31,0,0,12,0,20,15,26,20,10,32,0,22,23,17,17,64,25,9,23,63,23,31,22,48,37,42,40,27,15,24,28,42,49,0,42,17,1,28,34,50,41,53,33,0,25,35,0,0,6,18,32,20,0,35,20,25,4,64,16,12,0,0,0,0,0,4,15,12,12,48,0,42,33,7,0,32,38,0,9,7,25,44,23,25,0,8,0
80,17,20,14,0,20,32,19,8,32,25,17,32,37,0,7,3,0,15,25,27,55,15,18,0,5,31,21,29,0,0,0,0,30,14,28,28,0,25,0,41,25,12,55,41,29,51,0,29,43,7,29,32,0,19,29,63,19,15,19,0,24,9,32,40,39,45,21,53,75,48,50,4,14,31,16,0,17,27,15,20,8,34,20,6,0,36,26,40,30,49,41,37,57,62,41,6,53,22,14,0,4,0,11,19,0,0,35,10,4,22,66,0,0,28,0,18,0,29,10,20,23,14,0,0,32,0,17,28,0,11,0,0,10,26,0,0,0,13,31,8,14,0,9,39,32,16,13,36,7,29,18,3,35,13,57,14,0,73,7,0,0
16,8,6,0,13,30,16,28,14,6,49,8,28,30,18,18,47,0,0,0,0,31,21,34,0,28,0,40,9,0,3,25,12,25,0,0,48,0,1,26,32,35,0,0,0,13,4,3,25,0,36,18,26,19,0,31,24,0,17,6,26,2,17,10,25,65,21,24,15,46,46,83,39,43,2,0,0,19,12,0,44,0,19,22,0,29,0,12,71,1,83,44,45,14,9,0,11,0,19,4,34,0,0,13,46,0,13,32,0,18,0,13,11,36,6,0,20,25,0,47,0,5,35,17,35,0,1,16,0,0,9,30,0,32,0,25,0,33,35,7,39,0,7,13,0,0,40,33,33,27,2,29,20,0,7,6,21,48,20,0,16,0
0,0,23,8,52,4,29,23,17,3,0,0,30,1,11,10,43,17,0,5,33,2,29,23,24,15,22,6,0,46,7,24,44,0,4,12,30,33,24,11,48,8,28,48,24,6,14,12,0,3,16,0,19,27,25,0,12,0,2,0,21,2,14,16,6,14,17,17,29,50,29,72,9,38,27,31,17,0,38,0,25,59,8,20,0,48,56,7,58,54,48,17,50,29,0,5,4,42,7,22,9,0,44,27,4,14,0,40,0,52,11,24,8,0,14,20,0,23,17,19,12,30,32,13,1,0,29,15,0,0,6,27,0,20,0,0,14,35,31,0,0,15,37,10,20,0,31,44,13,11,0,0,29,34,0,59,5,41,0,0,1,27
0,0,0,1,21,14,0,44,1,0,36,3,0,29,27,0,39,0,15,18,25,0,15,0,12,0,0,0,8,25,27,14,35,39,15,0,0,28,5,10,0,0,25,30,24,12,15,2,8,0,4,36,15,44,36,0,43,3,6,26,36,14,0,1,0,4,6,16,22,33,6,0,11,33,13,23,4,31,5,0,79,20,14,25,8,0,35,31,46,10,2,10,13,14,4,40,27,25,6,17,34,16,12,16,6,11,0,0,6,37,39,25,5,7,8,0,0,0,21,18,8,0,5,0,20,36,36,22,1,21,31,41,29,17,0,4,2,0,18,0,31,32,21,10,0,0,4,43,11,1,3,31,0,0,14,74,29,20,1,20,0,7
